key,fare_amount
2010-08-22 21:14:08.0000001,28.948488
2010-08-22 21:14:08.0000005,14.476415
2010-08-22 21:14:08.0000003,5.2933965
2010-08-22 21:14:08.0000002,7.336792
2012-08-06 08:58:08.0000002,5.2198114
2012-08-06 08:58:08.0000001,19.707453
2013-11-04 08:34:12.0000003,5.623585
2013-11-04 08:34:12.0000001,9.186791
2013-11-04 08:34:12.0000002,9.911321
2011-06-24 20:34:48.0000002,7.687736
2011-06-24 20:34:48.0000001,18.376413
2011-03-28 20:38:36.0000003,5.730189
2011-03-28 20:38:36.0000004,6.3405657
2011-03-28 20:38:36.0000002,8.219811
2011-08-14 20:36:28.0000004,6.3084903
2011-08-14 20:36:28.0000001,6.5330195
2011-08-14 20:36:28.0000003,21.323109
2011-08-14 20:36:28.0000002,6.914811
2015-02-21 15:52:44.0000004,18.512548
2015-02-21 15:52:44.0000003,8.603773
2015-02-21 15:52:44.0000002,18.532074
2015-02-21 15:52:44.0000001,9.094339
2013-01-29 11:29:52.0000001,11.163491
2014-09-12 19:03:48.0000001,9.174528
2013-11-09 18:52:40.0000004,8.5896225
2013-11-09 18:52:40.0000002,11.916981
2013-04-25 16:10:04.0000001,54.73406
2013-04-25 16:10:04.0000002,8.206605
2013-09-07 14:37:52.0000001,7.390566
2013-09-07 14:37:52.0000002,9.125472
2013-09-07 14:37:52.0000003,6.1698117
2011-05-21 13:16:20.0000004,5.9251895
2011-05-21 13:16:20.0000001,5.886793
2011-05-21 13:16:20.0000003,8.80349
2011-11-25 16:36:24.0000002,6.2619824
2011-11-25 16:36:24.0000001,11.149999
2015-01-31 20:54:04.0000001,7.0094337
2010-11-01 23:31:28.0000002,6.6075473
2010-11-01 23:31:28.0000001,8.049056
2010-11-01 23:31:28.0000003,8.513207
2011-03-24 15:57:04.0000003,5.0037737
2011-03-24 15:57:04.0000001,7.9283023
2010-05-10 10:37:04.0000005,5.899999
2010-05-10 10:37:04.0000002,5.8320746
2010-05-10 10:37:04.0000003,7.1783013
2010-05-10 10:37:04.0000006,9.0245285
2012-06-09 16:53:44.0000002,8.153679
2012-08-22 22:39:20.0000003,17.294338
2012-08-22 22:39:20.0000001,5.4566035
2012-12-23 02:29:16.0000001,12.900945
2012-06-30 15:55:12.0000004,12.4424515
2012-06-30 15:55:12.0000002,6.4584894
2012-06-30 15:55:12.0000003,12.346226
2012-06-30 15:55:12.0000001,6.540566
2011-10-02 23:36:00.00000056,10.03868
2011-10-02 23:36:00.00000086,14.664152
2011-10-02 23:36:00.00000081,13.372642
2011-10-02 23:36:00.0000009,5.4534903
2011-10-02 23:36:00.00000041,12.004718
2011-10-02 23:36:00.00000091,4.939623
2011-10-02 23:36:00.0000008,11.979244
2011-10-02 23:36:00.00000015,27.402546
2011-10-02 23:36:00.00000014,8.776415
2011-10-02 23:36:00.00000047,6.670755
2011-10-02 23:36:00.00000076,6.3289623
2011-10-02 23:36:00.00000011,7.1905665
2011-10-02 23:36:00.00000075,5.841509
2011-10-02 23:36:00.00000035,6.617925
2011-10-02 23:36:00.00000099,6.4084907
2011-10-02 23:36:00.00000062,8.46038
2011-10-02 23:36:00.00000085,8.549057
2011-10-02 23:36:00.00000043,18.138678
2011-10-02 23:36:00.00000071,10.317642
2011-10-02 23:36:00.00000023,5.796225
2011-10-02 23:36:00.00000092,5.893113
2011-10-02 23:36:00.00000037,8.968868
2011-10-02 23:36:00.00000083,11.756037
2011-10-02 23:36:00.00000054,11.539621
2011-10-02 23:36:00.00000073,9.885848
2011-10-02 23:36:00.0000005,7.059434
2011-10-02 23:36:00.00000095,5.2978296
2011-10-02 23:36:00.00000088,6.417924
2011-10-02 23:36:00.00000030,7.6066036
2011-10-02 23:36:00.0000007,11.511323
2011-10-02 23:36:00.00000013,8.603773
2011-10-02 23:36:00.00000065,27.455566
2011-10-02 23:36:00.00000089,50.59726
2011-10-02 23:36:00.00000096,7.4896235
2011-10-02 23:36:00.00000039,8.762264
2011-10-02 23:36:00.00000038,26.734432
2011-10-02 23:36:00.00000067,16.700945
2011-10-02 23:36:00.00000077,10.382075
2011-10-02 23:36:00.00000020,17.44906
2011-10-02 23:36:00.00000063,15.215095
2011-10-02 23:36:00.00000012,8.801887
2011-10-02 23:36:00.00000058,15.35943
2011-10-02 23:36:00.00000026,11.645284
2011-10-02 23:36:00.00000074,19.261229
2011-10-02 23:36:00.00000059,40.729343
2011-10-02 23:36:00.00000090,14.98585
2011-10-02 23:36:00.0000004,31.258114
2011-10-02 23:36:00.0000003,15.569525
2011-10-02 23:36:00.00000021,15.283016
2011-10-02 23:36:00.00000097,7.877358
2011-10-02 23:36:00.00000036,19.662453
2011-10-02 23:36:00.00000024,20.44783
2011-10-02 23:36:00.00000082,48.842842
2011-10-02 23:36:00.000000100,7.4148107
2011-10-02 23:36:00.00000040,5.0056605
2011-10-02 23:36:00.00000022,5.5698113
2013-03-21 12:47:28.0000006,10.682075
2013-03-21 12:47:28.0000008,10.075472
2013-03-21 12:47:28.0000003,12.317925
2013-03-21 12:47:28.0000005,6.3047156
2013-03-21 12:47:28.0000002,8.635849
2013-06-07 03:02:56.0000002,14.586791
2013-06-07 03:02:56.0000001,6.577359
2010-09-05 22:31:32.0000002,27.321701
2013-07-12 23:33:24.0000001,9.421699
2009-12-03 02:32:08.0000001,17.14151
2009-10-15 03:50:36.0000001,5.090565
2011-09-25 22:36:32.0000002,22.414148
2011-09-25 22:36:32.0000001,10.308492
2015-06-08 20:02:56.0000001,10.0896225
2014-07-16 08:03:32.0000002,10.21415
2014-07-16 08:03:32.0000001,10.492453
2011-12-15 13:14:32.0000002,8.182737
2011-12-15 13:14:32.0000001,5.85
2011-10-11 22:13:48.0000002,12.704717
2011-10-11 22:13:48.0000005,8.733019
2011-10-11 22:13:48.0000003,6.9283013
2013-09-14 16:53:20.0000001,7.0981135
2013-09-14 16:53:20.0000002,9.180188
2014-02-06 09:09:56.0000004,5.8584905
2014-02-06 09:09:56.0000003,7.3018866
2014-02-06 09:09:56.0000001,5.726415
2009-06-10 16:55:00.00000081,29.107834
2009-06-10 16:55:00.00000029,5.633962
2009-06-10 16:55:00.000000109,7.4018865
2009-06-10 16:55:00.00000098,47.737164
2009-06-10 16:55:00.00000054,9.939624
2009-06-10 16:55:00.00000021,33.171318
2009-06-10 16:55:00.00000012,6.960377
2009-06-10 16:55:00.00000033,5.394339
2009-06-10 16:55:00.00000024,6.884905
2009-06-10 16:55:00.00000099,9.764153
2009-06-10 16:55:00.0000009,7.1264157
2009-06-10 16:55:00.000000158,6.763208
2009-06-10 16:55:00.000000141,5.0999994
2009-06-10 16:55:00.00000093,6.137737
2009-06-10 16:55:00.000000161,9.730564
2009-06-10 16:55:00.00000088,5.7113214
2009-06-10 16:55:00.0000003,7.4905663
2009-06-10 16:55:00.00000018,5.2603765
2009-06-10 16:55:00.00000047,7.2735853
2009-06-10 16:55:00.000000154,10.083679
2009-06-10 16:55:00.000000131,5.3233013
2009-06-10 16:55:00.00000046,11.343396
2009-06-10 16:55:00.0000004,5.7641516
2009-06-10 16:55:00.000000107,5.562925
2009-06-10 16:55:00.000000114,5.2773585
2009-06-10 16:55:00.000000117,7.4509425
2009-06-10 16:55:00.000000162,9.96415
2009-06-10 16:55:00.00000049,9.952829
2009-06-10 16:55:00.00000069,6.7377367
2009-06-10 16:55:00.000000111,8.181132
2009-06-10 16:55:00.00000083,4.99151
2009-06-10 16:55:00.000000166,69.88274
2009-06-10 16:55:00.000000135,8.933962
2009-06-10 16:55:00.00000044,31.153587
2009-06-10 16:55:00.00000085,6.850943
2009-06-10 16:55:00.000000115,6.2716985
2009-06-10 16:55:00.000000108,5.1811323
2009-06-10 16:55:00.00000034,5.475472
2009-06-10 16:55:00.00000060,21.036222
2009-06-10 16:55:00.000000120,5.2968864
2009-06-10 16:55:00.000000174,31.277454
2009-06-10 16:55:00.0000007,5.4320755
2009-06-10 16:55:00.000000159,7.169813
2009-06-10 16:55:00.000000171,26.640568
2009-06-10 16:55:00.000000145,11.696226
2009-06-10 16:55:00.00000074,7.1695275
2009-06-10 16:55:00.000000138,10.473587
2009-06-10 16:55:00.00000048,5.1320753
2009-06-10 16:55:00.000000101,5.3245287
2009-06-10 16:55:00.000000153,6.034906
2009-06-10 16:55:00.0000002,11.036416
2009-06-10 16:55:00.00000037,8.498115
2009-06-10 16:55:00.000000151,8.6547165
2009-06-10 16:55:00.000000127,29.588305
2009-06-10 16:55:00.000000144,26.832266
2009-06-10 16:55:00.000000165,11.96415
2009-06-10 16:55:00.0000008,5.545283
2009-06-10 16:55:00.000000122,7.0487733
2009-06-10 16:55:00.00000055,29.493116
2009-06-10 16:55:00.00000079,5.2563205
2009-06-10 16:55:00.00000016,15.877355
2009-06-10 16:55:00.000000160,17.58868
2009-06-10 16:55:00.000000139,5.0339627
2009-06-10 16:55:00.00000075,5.371698
2009-06-10 16:55:00.00000017,6.0014153
2009-06-10 16:55:00.00000070,6.15566
2009-06-10 16:55:00.000000118,9.520755
2009-06-10 16:55:00.00000066,10.552546
2009-06-10 16:55:00.000000164,5.177358
2009-06-10 16:55:00.000000100,9.337453
2009-06-10 16:55:00.00000082,7.9264154
2009-06-10 16:55:00.00000090,11.064153
2009-06-10 16:55:00.000000125,11.268583
2009-06-10 16:55:00.000000149,6.2999988
2009-06-10 16:55:00.00000068,10.658491
2009-06-10 16:55:00.00000039,6.1509438
2009-06-10 16:55:00.000000124,5.0094337
2009-06-10 16:55:00.00000053,6.757547
2009-06-10 16:55:00.00000045,6.5698104
2009-06-10 16:55:00.000000102,5.0490565
2009-06-10 16:55:00.000000140,6.7000003
2009-06-10 16:55:00.000000148,7.322359
2009-06-10 16:55:00.000000147,6.2867923
2009-06-10 16:55:00.00000097,7.597169
2009-06-10 16:55:00.00000094,6.3547173
2009-06-10 16:55:00.00000078,7.305659
2009-06-10 16:55:00.00000035,6.5632086
2009-06-10 16:55:00.00000072,8.1717
2009-06-10 16:55:00.00000031,4.954718
2009-06-10 16:55:00.00000056,8.333963
2009-06-10 16:55:00.000000128,16.332077
2009-06-10 16:55:00.00000057,6.6547174
2009-06-10 16:55:00.00000030,6.3600936
2009-06-10 16:55:00.00000043,9.922641
2009-06-10 16:55:00.000000146,5.7547164
2009-06-10 16:55:00.00000010,7.250945
2009-06-10 16:55:00.00000067,9.613867
2009-06-10 16:55:00.000000119,6.023585
2009-06-10 16:55:00.00000076,21.709717
2009-06-10 16:55:00.00000025,6.1415105
2009-06-10 16:55:00.00000071,15.228301
2009-06-10 16:55:00.000000143,8.339339
2013-06-26 11:19:36.0000002,6.4474535
2014-09-05 10:02:48.0000004,5.9292455
2014-09-05 10:02:48.0000002,9.141509
2014-09-05 10:02:48.0000001,37.578487
2014-09-05 10:02:48.0000003,8.176415
2012-09-19 12:31:40.0000001,8.4594345
2012-09-19 12:31:40.0000002,5.89434
2009-03-22 04:31:40.0000002,18.86132
2009-08-27 02:31:44.0000001,17.948114
2009-05-02 20:11:32.0000001,9.951887
2009-05-02 20:11:32.0000004,7.9584913
2011-02-20 02:31:16.0000002,7.653773
2011-02-20 02:31:16.0000001,18.69151
2011-06-24 12:03:00.00000010,6.1915107
2011-06-24 12:03:00.00000067,11.20915
2011-06-24 12:03:00.00000071,11.792453
2011-06-24 12:03:00.000000100,6.854717
2011-06-24 12:03:00.000000145,4.5603776
2011-06-24 12:03:00.000000152,9.030188
2011-06-24 12:03:00.00000026,12.46132
2011-06-24 12:03:00.000000199,5.9084907
2011-06-24 12:03:00.000000195,5.184623
2011-06-24 12:03:00.000000119,6.3537755
2011-06-24 12:03:00.00000086,4.430189
2011-06-24 12:03:00.00000012,7.9443398
2011-06-24 12:03:00.00000097,14.593113
2011-06-24 12:03:00.00000058,5.6094337
2011-06-24 12:03:00.000000176,5.2735853
2011-06-24 12:03:00.000000139,4.5518866
2011-06-24 12:03:00.00000048,6.7518864
2011-06-24 12:03:00.000000159,5.9613214
2011-06-24 12:03:00.00000079,6.046226
2011-06-24 12:03:00.000000138,6.4166985
2011-06-24 12:03:00.000000135,10.712264
2011-06-24 12:03:00.000000173,4.5622644
2011-06-24 12:03:00.000000162,12.033019
2011-06-24 12:03:00.00000018,10.222641
2011-06-24 12:03:00.000000136,6.6745276
2011-06-24 12:03:00.000000185,8.671416
2011-06-24 12:03:00.00000069,7.304717
2011-06-24 12:03:00.000000105,7.060377
2011-06-24 12:03:00.000000180,6.282076
2011-06-24 12:03:00.00000053,9.682077
2011-06-24 12:03:00.000000142,6.9499993
2011-06-24 12:03:00.000000188,9.017924
2011-06-24 12:03:00.00000089,4.645283
2011-06-24 12:03:00.000000109,7.9968863
2011-06-24 12:03:00.00000074,6.9648104
2011-06-24 12:03:00.000000113,9.677359
2011-06-24 12:03:00.00000044,6.171698
2011-06-24 12:03:00.000000183,6.080189
2011-06-24 12:03:00.00000047,5.133962
2011-06-24 12:03:00.0000006,9.513207
2011-06-24 12:03:00.0000005,8.281131
2011-06-24 12:03:00.000000200,9.732076
2011-06-24 12:03:00.000000127,7.865095
2011-06-24 12:03:00.000000120,11.41132
2011-06-24 12:03:00.000000133,5.977358
2011-06-24 12:03:00.00000073,6.086792
2011-06-24 12:03:00.000000101,5.0933976
2011-06-24 12:03:00.000000187,9.775473
2011-06-24 12:03:00.000000122,8.359433
2011-06-24 12:03:00.000000175,5.566981
2011-06-24 12:03:00.000000154,9.629246
2011-06-24 12:03:00.000000197,7.9896207
2011-06-24 12:03:00.00000017,7.9216976
2011-06-24 12:03:00.000000186,10.074529
2011-06-24 12:03:00.00000020,9.458489
2011-06-24 12:03:00.00000035,10.228301
2011-06-24 12:03:00.000000193,7.559434
2011-06-24 12:03:00.000000201,7.9037743
2011-06-24 12:03:00.00000054,28.009813
2011-06-24 12:03:00.00000075,7.7556605
2011-06-24 12:03:00.000000114,7.6905656
2011-06-24 12:03:00.00000062,27.946314
2011-06-24 12:03:00.00000055,23.327358
2011-06-24 12:03:00.00000025,5.6254725
2011-06-24 12:03:00.00000022,5.462264
2011-06-24 12:03:00.000000144,13.267924
2011-06-24 12:03:00.000000177,6.709434
2011-06-24 12:03:00.000000124,5.4858484
2011-06-24 12:03:00.00000094,5.01415
2011-06-24 12:03:00.00000041,6.176414
2011-06-24 12:03:00.000000141,6.8141503
2011-06-24 12:03:00.00000092,7.9431143
2011-06-24 12:03:00.000000189,17.14528
2011-06-24 12:03:00.000000171,10.823585
2011-06-24 12:03:00.000000157,6.285849
2011-06-24 12:03:00.000000179,8.180188
2011-06-24 12:03:00.000000107,11.644341
2011-06-24 12:03:00.00000095,16.116037
2011-06-24 12:03:00.00000076,8.001888
2011-06-24 12:03:00.000000156,6.8924527
2011-06-24 12:03:00.000000111,31.736237
2011-06-24 12:03:00.000000116,8.690567
2011-06-24 12:03:00.00000033,7.7339625
2011-06-24 12:03:00.00000082,5.5556602
2011-06-24 12:03:00.00000078,5.1685853
2011-06-24 12:03:00.00000051,6.9933953
2011-06-24 12:03:00.000000143,10.66132
2011-06-24 12:03:00.000000126,13.400002
2011-06-24 12:03:00.00000088,9.302829
2011-06-24 12:03:00.000000191,18.308489
2011-06-24 12:03:00.00000063,12.620755
2011-06-24 12:03:00.00000045,14.715095
2011-06-24 12:03:00.00000060,7.0959425
2011-06-24 12:03:00.00000040,32.979618
2011-06-24 12:03:00.00000057,8.4377365
2011-06-24 12:03:00.00000013,6.521698
2011-06-24 12:03:00.00000068,30.59566
2011-06-24 12:03:00.000000165,4.8509436
2011-06-24 12:03:00.00000056,6.395283
2011-06-24 12:03:00.000000150,8.49217
2011-06-24 12:03:00.00000052,6.551886
2011-06-24 12:03:00.00000085,48.92209
2011-06-24 12:03:00.000000190,7.2169805
2011-06-24 12:03:00.00000072,6.4339623
2011-06-24 12:03:00.000000137,6.3462267
2011-06-24 12:03:00.000000102,6.598113
2011-06-24 12:03:00.000000106,7.7047157
2011-06-24 12:03:00.000000118,5.326415
2011-06-24 12:03:00.00000046,13.151885
2011-06-24 12:03:00.000000110,11.565093
2011-06-24 12:03:00.000000181,6.359434
2011-06-24 12:03:00.000000194,5.6075473
2011-06-24 12:03:00.00000061,5.7150936
2011-06-24 12:03:00.0000001,10.401887
2011-06-24 12:03:00.00000087,8.265095
2011-06-24 12:03:00.00000066,5.4415097
2011-06-24 12:03:00.000000146,6.553774
2011-06-24 12:03:00.000000149,49.340385
2011-06-24 12:03:00.00000038,11.8773575
2011-06-24 12:03:00.000000196,8.161321
2011-06-24 12:03:00.00000093,8.264151
2011-06-24 12:03:00.000000170,5.923586
2011-06-24 12:03:00.000000168,8.701888
2011-06-24 12:03:00.0000002,12.249058
2011-06-24 12:03:00.00000042,13.147171
2014-06-15 07:06:00.0000006,5.8405657
2014-06-15 07:06:00.00000037,7.3726416
2014-06-15 07:06:00.00000025,5.811321
2014-06-15 07:06:00.0000008,9.77481
2014-06-15 07:06:00.00000036,43.50472
2014-06-15 07:06:00.00000042,27.322739
2014-06-15 07:06:00.00000033,5.495283
2014-06-15 07:06:00.00000013,4.9905663
2014-06-15 07:06:00.00000035,54.846035
2014-06-15 07:06:00.00000030,8.591509
2014-06-15 07:06:00.00000024,6.526415
2014-06-15 07:06:00.00000031,8.033962
2014-06-15 07:06:00.0000009,12.810379
2014-06-15 07:06:00.00000039,55.265472
2014-06-15 07:06:00.00000010,5.622641
2014-06-15 07:06:00.00000019,15.002829
2014-06-15 07:06:00.00000041,7.49434
2014-06-15 07:06:00.00000028,15.445284
2014-06-15 07:06:00.00000014,53.3383
2014-06-15 07:06:00.0000003,12.011321
2014-06-15 07:06:00.00000017,55.279434
2014-06-15 07:06:00.00000015,14.723585
2014-06-15 07:06:00.00000026,6.1698112
2014-06-15 07:06:00.0000002,13.5952835
2014-06-15 07:06:00.00000040,5.0915093
2014-06-15 07:06:00.00000016,5.6132073
2014-06-06 16:22:20.0000003,6.6965094
2014-06-06 16:22:20.0000002,8.636792
2015-05-30 21:29:04.0000004,12.108491
2015-05-30 21:29:04.0000007,15.174528
2015-05-30 21:29:04.0000003,10.79717
2015-05-30 21:29:04.0000001,6.9103775
2009-10-26 12:01:36.0000001,9.843396
2009-10-26 12:01:36.0000002,7.811321
2009-10-26 12:01:36.0000005,6.575472
2009-10-26 12:01:36.0000003,7.3830204
2013-02-02 15:45:08.0000003,7.8783016
2013-02-02 15:45:08.0000001,7.9260383
2013-02-02 15:45:08.0000002,10.154717
2015-04-15 06:47:04.0000001,7.735849
2015-04-15 06:47:04.0000002,10.4811325
2010-12-14 23:27:36.0000001,5.2566032
2009-03-05 11:03:04.0000002,5.3150945
2009-03-05 11:03:04.0000001,12.160379
2013-07-18 12:23:40.0000003,6.208491
2013-07-18 12:23:40.0000002,7.037736
2013-07-18 12:23:40.0000001,7.9216976
2014-04-14 13:48:32.0000004,9.405661
2014-04-14 13:48:32.0000003,6.0849056
2014-08-18 05:33:08.0000001,8.272641
2012-01-28 03:14:28.0000001,29.616983
2009-09-14 02:19:00.00000014,9.446225
2009-09-14 02:19:00.00000035,7.9547176
2009-09-14 02:19:00.00000040,5.630189
2009-09-14 02:19:00.00000031,5.5169816
2009-09-14 02:19:00.0000003,6.145943
2009-09-14 02:19:00.00000025,7.660376
2009-09-14 02:19:00.0000008,7.2572627
2009-09-14 02:19:00.00000024,8.706604
2009-09-14 02:19:00.00000021,6.916036
2009-09-14 02:19:00.00000036,9.218868
2009-09-14 02:19:00.0000009,44.544243
2009-09-14 02:19:00.0000001,7.14717
2009-09-14 02:19:00.00000018,4.9660378
2009-09-14 02:19:00.00000039,6.590001
2009-09-14 02:19:00.0000002,12.148587
2009-09-14 02:19:00.00000038,8.951319
2009-09-14 02:19:00.00000020,17.676888
2009-09-14 02:19:00.00000028,6.2613196
2009-09-14 02:19:00.00000026,17.795284
2009-09-14 02:19:00.00000017,6.9820776
2009-09-14 02:19:00.00000030,7.199056
2009-09-14 02:19:00.00000016,5.2858496
2009-09-14 02:19:00.0000006,6.6094337
2009-09-14 02:19:00.0000007,8.057546
2011-08-14 14:17:28.0000003,7.966037
2011-08-14 14:17:28.0000001,5.3896227
2011-08-14 14:17:28.0000004,7.0745287
2011-08-14 14:17:28.0000002,7.3084917
2011-08-14 14:17:28.0000005,12.654434
2014-03-17 16:07:56.0000002,55.138496
2010-11-03 21:09:56.0000002,5.5931125
2010-11-03 21:09:56.0000001,10.936793
2012-12-11 23:37:08.0000002,8.218866
2012-12-11 23:37:08.0000005,7.988679
2012-12-11 23:37:08.0000004,6.051888
2012-12-11 23:37:08.0000006,8.315094
2012-12-11 23:37:08.0000003,5.4792447
