key,fare_amount
2014-06-14 13:39:00.00000061,6.9060693
2014-06-14 13:39:00.00000093,9.793768
2014-06-14 13:39:00.000000170,12.617838
2014-06-14 13:39:00.000000147,48.976856
2014-06-14 13:39:00.000000140,5.3796425
2014-06-14 13:39:00.000000159,4.7614293
2014-06-14 13:39:00.00000012,4.8347063
2014-06-14 13:39:00.00000025,6.8794727
2014-06-14 13:39:00.000000156,5.755701
2014-06-14 13:39:00.000000152,8.377065
2014-06-14 13:39:00.000000129,10.387992
2014-06-14 13:39:00.000000119,19.72923
2014-06-14 13:39:00.000000118,5.9007487
2014-06-14 13:39:00.00000076,5.0595345
2014-06-14 13:39:00.000000135,7.3911147
2014-06-14 13:39:00.00000023,20.668377
2014-06-14 13:39:00.00000082,10.132998
2014-06-14 13:39:00.000000125,11.584818
2014-06-14 13:39:00.00000075,9.839557
2014-06-14 13:39:00.000000124,7.162304
2014-06-14 13:39:00.000000172,7.1719303
2014-06-14 13:39:00.00000024,15.186087
2014-06-14 13:39:00.000000169,15.219278
2014-06-14 13:39:00.00000052,11.954217
2014-06-14 13:39:00.000000161,13.922991
2014-06-14 13:39:00.00000038,8.50745
2014-06-14 13:39:00.00000035,11.424383
2014-06-14 13:39:00.00000053,12.565661
2014-06-14 13:39:00.000000183,7.361367
2014-06-14 13:39:00.000000131,56.336376
2014-06-14 13:39:00.000000180,8.134529
2014-06-14 13:39:00.000000130,9.162352
2014-06-14 13:39:00.00000032,4.4210634
2014-06-14 13:39:00.000000148,11.657493
2014-06-14 13:39:00.0000007,10.507724
2014-06-14 13:39:00.00000095,11.947599
2014-06-14 13:39:00.000000144,37.663853
2014-06-14 13:39:00.000000141,33.502174
2014-06-14 13:39:00.000000162,20.7399
2014-06-14 13:39:00.00000018,12.392605
2014-06-14 13:39:00.00000054,10.068605
2014-06-14 13:39:00.00000040,6.9218483
2014-06-14 13:39:00.00000096,7.075684
2014-06-14 13:39:00.00000055,27.272772
2014-06-14 13:39:00.000000109,9.600151
2014-06-14 13:39:00.000000151,7.586146
2014-06-14 13:39:00.00000016,10.891399
2014-06-14 13:39:00.00000062,10.7742
2014-06-14 13:39:00.000000191,13.973763
2014-06-14 13:39:00.00000034,8.839598
2014-06-14 13:39:00.000000160,6.800601
2014-06-14 13:39:00.00000013,6.693827
2014-06-14 13:39:00.000000188,5.420856
2014-06-14 13:39:00.00000086,9.07114
2014-06-14 13:39:00.000000185,12.147639
2014-06-14 13:39:00.00000074,8.8452635
2014-06-14 13:39:00.00000022,19.328232
2014-06-14 13:39:00.00000036,5.113223
2014-06-14 13:39:00.000000126,4.3526278
2014-06-14 13:39:00.000000190,6.3742094
2014-06-14 13:39:00.00000042,6.845919
2014-06-14 13:39:00.000000178,7.382705
2014-06-14 13:39:00.000000163,5.502395
2014-06-14 13:39:00.00000020,13.279141
2014-06-14 13:39:00.00000098,6.331374
2014-06-14 13:39:00.000000114,21.275862
2014-06-14 13:39:00.00000045,9.333048
2014-06-14 13:39:00.00000094,4.947008
2014-06-14 13:39:00.000000146,10.353498
2014-06-14 13:39:00.00000033,8.899433
2014-06-14 13:39:00.000000143,5.5094643
2014-06-14 13:39:00.000000107,7.469952
2014-06-14 13:39:00.00000048,9.60463
2014-06-14 13:39:00.00000043,12.170479
2014-06-14 13:39:00.000000123,9.841568
2014-06-14 13:39:00.000000134,8.687998
2014-06-14 13:39:00.000000142,6.7706137
2014-06-14 13:39:00.000000122,11.583242
2014-06-14 13:39:00.000000176,10.418809
2011-12-12 09:42:12.0000004,5.980582
2011-12-12 09:42:12.0000002,4.34659
2011-12-12 09:42:12.0000001,11.630493
2011-12-12 09:42:12.0000003,6.91599
2011-12-12 09:42:12.0000005,7.7402806
2013-06-27 00:20:40.0000001,18.983162
2013-06-27 00:20:40.0000003,10.922224
2009-02-20 13:34:16.0000001,8.018017
2009-02-20 13:34:16.0000002,11.79803
2009-02-20 13:34:16.0000003,7.614514
2010-08-22 21:14:08.0000001,29.219273
2010-08-22 21:14:08.0000005,14.971612
2010-08-22 21:14:08.0000003,4.5777683
2010-08-22 21:14:08.0000002,7.2450514
2012-08-06 08:58:08.0000002,5.3189526
2012-08-06 08:58:08.0000001,18.746506
2013-11-04 08:34:12.0000003,5.577781
2013-11-04 08:34:12.0000001,10.740512
2013-11-04 08:34:12.0000002,10.71965
2011-06-24 20:34:48.0000002,7.8186245
2011-06-24 20:34:48.0000001,17.959467
2011-03-28 20:38:36.0000003,5.869516
2011-03-28 20:38:36.0000004,4.8581214
2011-03-28 20:38:36.0000002,7.801596
2011-08-14 20:36:28.0000004,6.1143064
2011-08-14 20:36:28.0000001,6.662898
2011-08-14 20:36:28.0000003,20.940758
2011-08-14 20:36:28.0000002,6.548236
2015-02-21 15:52:44.0000004,20.231365
2015-02-21 15:52:44.0000003,9.809549
2015-02-21 15:52:44.0000002,19.236517
2015-02-21 15:52:44.0000001,9.994652
2013-01-29 11:29:52.0000001,10.880222
2014-09-12 19:03:48.0000001,10.033235
2013-11-09 18:52:40.0000004,9.162077
2013-11-09 18:52:40.0000002,12.784309
2013-04-25 16:10:04.0000001,56.566456
2013-04-25 16:10:04.0000002,8.887534
2013-09-07 14:37:52.0000001,7.8042946
2013-09-07 14:37:52.0000002,10.652654
2013-09-07 14:37:52.0000003,5.660346
2011-05-21 13:16:20.0000004,5.1609497
2011-05-21 13:16:20.0000001,6.003561
2011-05-21 13:16:20.0000003,9.337073
2011-11-25 16:36:24.0000002,6.3827705
2011-11-25 16:36:24.0000001,11.202469
2015-01-31 20:54:04.0000001,5.8718343
2010-11-01 23:31:28.0000002,6.772153
2010-11-01 23:31:28.0000001,8.162086
2010-11-01 23:31:28.0000003,8.6445465
2011-03-24 15:57:04.0000003,4.8561945
2011-03-24 15:57:04.0000001,7.9652224
2010-05-10 10:37:04.0000005,6.14758
2010-05-10 10:37:04.0000002,5.6687956
2010-05-10 10:37:04.0000003,9.603607
2010-05-10 10:37:04.0000006,8.782802
2012-06-09 16:53:44.0000002,8.506539
2012-08-22 22:39:20.0000003,17.756493
2012-08-22 22:39:20.0000001,5.1248107
2012-12-23 02:29:16.0000001,12.872314
2012-06-30 15:55:12.0000004,13.297582
2012-06-30 15:55:12.0000002,6.9426627
2012-06-30 15:55:12.0000003,12.092382
2012-06-30 15:55:12.0000001,6.6149454
2011-10-02 23:36:00.00000056,10.481342
2011-10-02 23:36:00.00000086,14.638344
2011-10-02 23:36:00.00000081,14.410963
2011-10-02 23:36:00.0000009,3.9678292
2011-10-02 23:36:00.00000041,11.627131
2011-10-02 23:36:00.00000091,4.2640667
2011-10-02 23:36:00.0000008,11.016491
2011-10-02 23:36:00.00000015,25.664085
2011-10-02 23:36:00.00000014,8.926378
2011-10-02 23:36:00.00000047,6.8235044
2011-10-02 23:36:00.00000076,7.3324795
2011-10-02 23:36:00.00000011,7.2977805
2011-10-02 23:36:00.00000075,5.126457
2011-10-02 23:36:00.00000035,6.9734693
2011-10-02 23:36:00.00000099,5.9202547
2011-10-02 23:36:00.00000062,8.248896
2011-10-02 23:36:00.00000085,8.879342
2011-10-02 23:36:00.00000043,18.043674
2011-10-02 23:36:00.00000071,10.270473
2011-10-02 23:36:00.00000023,5.6854486
2011-10-02 23:36:00.00000092,5.298194
2011-10-02 23:36:00.00000037,8.737744
2011-10-02 23:36:00.00000083,10.307533
2011-10-02 23:36:00.00000054,11.250053
2011-10-02 23:36:00.00000073,9.280295
2011-10-02 23:36:00.0000005,7.067017
2011-10-02 23:36:00.00000095,4.7687883
2011-10-02 23:36:00.00000088,6.3628893
2011-10-02 23:36:00.00000030,7.7256804
2011-10-02 23:36:00.0000007,11.941993
2011-10-02 23:36:00.00000013,8.823991
2011-10-02 23:36:00.00000065,25.12335
2011-10-02 23:36:00.00000089,48.440704
2011-10-02 23:36:00.00000096,7.1327915
2011-10-02 23:36:00.00000039,8.898285
2011-10-02 23:36:00.00000038,25.322977
2011-10-02 23:36:00.00000067,16.970364
2011-10-02 23:36:00.00000077,10.429792
2011-10-02 23:36:00.00000020,16.499296
2011-10-02 23:36:00.00000063,15.319891
2011-10-02 23:36:00.00000012,7.9227924
2011-10-02 23:36:00.00000058,15.187813
2011-10-02 23:36:00.00000026,10.189508
2011-10-02 23:36:00.00000074,19.124586
2011-10-02 23:36:00.00000059,22.922913
2011-10-02 23:36:00.00000090,13.794402
2011-10-02 23:36:00.0000004,30.3991
2011-10-02 23:36:00.0000003,15.256341
2011-10-02 23:36:00.00000021,15.929315
2011-10-02 23:36:00.00000097,7.5350447
2011-10-02 23:36:00.00000036,17.726719
2011-10-02 23:36:00.00000024,20.135683
2011-10-02 23:36:00.00000082,47.61863
2011-10-02 23:36:00.000000100,7.4698086
2011-10-02 23:36:00.00000040,4.4190645
2011-10-02 23:36:00.00000022,4.3643756
2013-03-21 12:47:28.0000006,11.878413
2013-03-21 12:47:28.0000008,11.169081
2013-03-21 12:47:28.0000003,13.136091
2013-03-21 12:47:28.0000005,7.002366
2013-03-21 12:47:28.0000002,8.812254
2013-06-07 03:02:56.0000002,17.354183
2013-06-07 03:02:56.0000001,6.7355995
2010-09-05 22:31:32.0000002,59.763134
2013-07-12 23:33:24.0000001,10.084894
2009-12-03 02:32:08.0000001,18.601168
2009-10-15 03:50:36.0000001,5.3723426
2011-09-25 22:36:32.0000002,20.88933
2011-09-25 22:36:32.0000001,11.215743
2015-06-08 20:02:56.0000001,10.474709
2014-07-16 08:03:32.0000002,11.081316
2014-07-16 08:03:32.0000001,12.046019
2011-12-15 13:14:32.0000002,8.1047535
2011-12-15 13:14:32.0000001,5.4780235
2011-10-11 22:13:48.0000002,12.789627
2011-10-11 22:13:48.0000005,8.701466
2011-10-11 22:13:48.0000003,7.064776
2013-09-14 16:53:20.0000001,8.542419
2013-09-14 16:53:20.0000002,10.103683
2014-02-06 09:09:56.0000004,5.7242756
2014-02-06 09:09:56.0000003,6.287819
2014-02-06 09:09:56.0000001,5.4986343
2009-06-10 16:55:00.00000081,28.770533
2009-06-10 16:55:00.00000029,5.5192437
2009-06-10 16:55:00.000000109,8.366002
2009-06-10 16:55:00.00000098,47.66809
2009-06-10 16:55:00.00000054,9.594005
2009-06-10 16:55:00.00000021,29.956676
2009-06-10 16:55:00.00000012,9.726934
2009-06-10 16:55:00.00000033,6.2223234
2009-06-10 16:55:00.00000024,8.219537
2009-06-10 16:55:00.00000099,10.36107
2009-06-10 16:55:00.0000009,7.4324336
2009-06-10 16:55:00.000000158,6.3756638
2009-06-10 16:55:00.000000141,4.7840037
2009-06-10 16:55:00.00000093,7.5685062
2009-06-10 16:55:00.000000161,9.622813
2009-06-10 16:55:00.00000088,5.307337
2009-06-10 16:55:00.0000003,8.347136
2009-06-10 16:55:00.00000018,5.2826147
2009-06-10 16:55:00.00000047,7.4171815
2009-06-10 16:55:00.000000154,10.494905
2009-06-10 16:55:00.000000131,14.896823
2009-06-10 16:55:00.00000046,12.768364
2009-06-10 16:55:00.0000004,5.64611
2009-06-10 16:55:00.000000107,6.8740497
2009-06-10 16:55:00.000000114,6.140785
2009-06-10 16:55:00.000000117,7.9177504
2009-06-10 16:55:00.000000162,10.290071
2009-06-10 16:55:00.00000049,10.713753
2009-06-10 16:55:00.00000069,7.412382
2009-06-10 16:55:00.000000111,8.189945
2009-06-10 16:55:00.00000083,4.36655
2009-06-10 16:55:00.000000166,60.634254
2009-06-10 16:55:00.000000135,9.1070385
2009-06-10 16:55:00.00000044,31.94794
2009-06-10 16:55:00.00000085,7.3180423
2009-06-10 16:55:00.000000115,6.3010354
2009-06-10 16:55:00.000000108,5.8559594
2009-06-10 16:55:00.00000034,5.598754
2009-06-10 16:55:00.00000060,15.324045
2009-06-10 16:55:00.000000120,5.0648723
2009-06-10 16:55:00.000000174,31.8621
2009-06-10 16:55:00.0000007,6.8067427
2009-06-10 16:55:00.000000159,7.8302064
2009-06-10 16:55:00.000000171,24.479
2009-06-10 16:55:00.000000145,11.682955
2009-06-10 16:55:00.00000074,7.8756714
2009-06-10 16:55:00.000000138,11.396922
2009-06-10 16:55:00.00000048,4.9557686
2009-06-10 16:55:00.000000101,5.1880074
2009-06-10 16:55:00.000000153,5.290798
2009-06-10 16:55:00.0000002,8.981632
2009-06-10 16:55:00.00000037,9.097041
2009-06-10 16:55:00.000000151,10.023362
2009-06-10 16:55:00.000000127,28.101822
2009-06-10 16:55:00.000000144,42.425022
2009-06-10 16:55:00.000000165,12.460784
2009-06-10 16:55:00.0000008,5.1774893
2009-06-10 16:55:00.000000122,7.7166586
2009-06-10 16:55:00.00000055,28.413288
2009-06-10 16:55:00.00000079,4.837123
2009-06-10 16:55:00.00000016,16.11791
2009-06-10 16:55:00.000000160,17.669807
2009-06-10 16:55:00.000000139,6.9589257
2009-06-10 16:55:00.00000075,5.4312167
2009-06-10 16:55:00.00000017,6.5805435
2009-06-10 16:55:00.00000070,5.509358
2009-06-10 16:55:00.000000118,10.933389
2009-06-10 16:55:00.00000066,11.505072
2009-06-10 16:55:00.000000164,5.4657755
2009-06-10 16:55:00.000000100,10.223779
2009-06-10 16:55:00.00000082,8.474156
2009-06-10 16:55:00.00000090,12.542935
2009-06-10 16:55:00.000000125,11.893885
2009-06-10 16:55:00.000000149,6.556324
2009-06-10 16:55:00.00000068,11.500238
2009-06-10 16:55:00.00000039,5.88599
2009-06-10 16:55:00.000000124,4.569783
2009-06-10 16:55:00.00000053,5.935869
2009-06-10 16:55:00.00000045,8.178297
2009-06-10 16:55:00.000000102,5.6795673
2009-06-10 16:55:00.000000140,6.505408
2009-06-10 16:55:00.000000148,7.49015
2009-06-10 16:55:00.000000147,6.5596395
2009-06-10 16:55:00.00000097,7.864516
2009-06-10 16:55:00.00000094,6.8138485
2009-06-10 16:55:00.00000078,7.926593
2009-06-10 16:55:00.00000035,6.1747174
2009-06-10 16:55:00.00000072,7.761651
2009-06-10 16:55:00.00000031,5.217491
2009-06-10 16:55:00.00000056,7.927326
2009-06-10 16:55:00.000000128,17.341743
2009-06-10 16:55:00.00000057,6.734911
2009-06-10 16:55:00.00000030,7.516375
2009-06-10 16:55:00.00000043,10.726299
2009-06-10 16:55:00.000000146,7.329502
2009-06-10 16:55:00.00000010,7.812643
2009-06-10 16:55:00.00000067,10.66501
2009-06-10 16:55:00.000000119,5.3493867
2009-06-10 16:55:00.00000076,16.809414
2009-06-10 16:55:00.00000025,6.572437
2009-06-10 16:55:00.00000071,16.815773
2009-06-10 16:55:00.000000143,9.144175
2013-06-26 11:19:36.0000002,4.580187
2014-09-05 10:02:48.0000004,5.003261
2014-09-05 10:02:48.0000002,9.97189
2014-09-05 10:02:48.0000001,39.43756
2014-09-05 10:02:48.0000003,9.634012
2012-09-19 12:31:40.0000001,9.019644
2012-09-19 12:31:40.0000002,5.7988124
2009-03-22 04:31:40.0000002,19.212505
2009-08-27 02:31:44.0000001,18.103264
2009-05-02 20:11:32.0000001,9.48949
2009-05-02 20:11:32.0000004,8.8659115
2011-02-20 02:31:16.0000002,7.780191
2011-02-20 02:31:16.0000001,18.61699
2011-06-24 12:03:00.00000010,5.856182
2011-06-24 12:03:00.00000067,11.209268
2011-06-24 12:03:00.00000071,11.570548
2011-06-24 12:03:00.000000100,6.833563
2011-06-24 12:03:00.000000145,13.430231
2011-06-24 12:03:00.000000152,10.052821
2011-06-24 12:03:00.00000026,12.989504
2011-06-24 12:03:00.000000199,5.8232965
2011-06-24 12:03:00.000000195,5.2799006
2011-06-24 12:03:00.000000119,5.9932523
2011-06-24 12:03:00.00000086,15.872343
2011-06-24 12:03:00.00000012,7.2999077
2011-06-24 12:03:00.00000097,19.51197
2011-06-24 12:03:00.00000058,5.0003924
2011-06-24 12:03:00.000000176,4.7930617
2011-06-24 12:03:00.000000139,4.1942286
2011-06-24 12:03:00.00000048,7.304871
2011-06-24 12:03:00.000000159,6.7045736
2011-06-24 12:03:00.00000079,5.87877
2011-06-24 12:03:00.000000138,7.051387
2011-06-24 12:03:00.000000135,11.50045
2011-06-24 12:03:00.000000173,13.196046
2011-06-24 12:03:00.000000162,12.307888
2011-06-24 12:03:00.00000018,10.502333
2011-06-24 12:03:00.000000136,6.690897
2011-06-24 12:03:00.000000185,8.422805
2011-06-24 12:03:00.00000069,6.3735986
2011-06-24 12:03:00.000000105,7.179433
2011-06-24 12:03:00.000000180,6.770006
2011-06-24 12:03:00.00000053,10.231756
2011-06-24 12:03:00.000000142,7.3639665
2011-06-24 12:03:00.000000188,9.597816
2011-06-24 12:03:00.00000089,4.1697645
2011-06-24 12:03:00.000000109,7.6771927
2011-06-24 12:03:00.00000074,6.66513
2011-06-24 12:03:00.000000113,10.018152
2011-06-24 12:03:00.00000044,5.927694
2011-06-24 12:03:00.000000183,5.984638
2011-06-24 12:03:00.00000047,14.570671
2011-06-24 12:03:00.0000006,10.005418
2011-06-24 12:03:00.0000005,8.87874
2011-06-24 12:03:00.000000200,10.338559
2011-06-24 12:03:00.000000127,8.57428
2011-06-24 12:03:00.000000120,11.8842
2011-06-24 12:03:00.000000133,5.770352
2011-06-24 12:03:00.00000073,5.8306766
2011-06-24 12:03:00.000000101,4.5993366
2011-06-24 12:03:00.000000187,9.909063
2011-06-24 12:03:00.000000122,8.911139
2011-06-24 12:03:00.000000175,6.1084423
2011-06-24 12:03:00.000000154,10.336382
2011-06-24 12:03:00.000000197,7.8827925
2011-06-24 12:03:00.00000017,8.148319
2011-06-24 12:03:00.000000186,10.058763
2011-06-24 12:03:00.00000020,9.096934
2011-06-24 12:03:00.00000035,10.264267
2011-06-24 12:03:00.000000193,8.190867
2011-06-24 12:03:00.000000201,8.271368
2011-06-24 12:03:00.00000054,26.914043
2011-06-24 12:03:00.00000075,8.230378
2011-06-24 12:03:00.000000114,7.645004
2011-06-24 12:03:00.00000062,26.760204
2011-06-24 12:03:00.00000055,25.637255
2011-06-24 12:03:00.00000025,5.803872
2011-06-24 12:03:00.00000022,5.301043
2011-06-24 12:03:00.000000144,14.021749
2011-06-24 12:03:00.000000177,6.2576213
2011-06-24 12:03:00.000000124,5.6946616
2011-06-24 12:03:00.00000094,4.4174805
2011-06-24 12:03:00.00000041,6.449629
2011-06-24 12:03:00.000000141,7.14144
2011-06-24 12:03:00.00000092,8.707716
2011-06-24 12:03:00.000000189,17.454477
2011-06-24 12:03:00.000000171,11.160833
2011-06-24 12:03:00.000000157,6.983027
2011-06-24 12:03:00.000000179,8.049767
2011-06-24 12:03:00.000000107,12.193934
2011-06-24 12:03:00.00000095,15.519884
2011-06-24 12:03:00.00000076,13.211392
2011-06-24 12:03:00.000000156,7.351508
2011-06-24 12:03:00.000000111,30.987535
2011-06-24 12:03:00.000000116,8.826
2011-06-24 12:03:00.00000033,9.19112
2011-06-24 12:03:00.00000082,4.8936844
2011-06-24 12:03:00.00000078,5.465544
2011-06-24 12:03:00.00000051,7.527633
2011-06-24 12:03:00.000000143,11.467276
2011-06-24 12:03:00.000000126,13.982743
2011-06-24 12:03:00.00000088,9.6623
2011-06-24 12:03:00.000000191,17.95493
2011-06-24 12:03:00.00000063,12.088718
2011-06-24 12:03:00.00000045,14.823333
2011-06-24 12:03:00.00000060,7.429406
2011-06-24 12:03:00.00000040,33.097313
2011-06-24 12:03:00.00000057,9.154187
2011-06-24 12:03:00.00000013,6.04165
2011-06-24 12:03:00.00000068,30.780603
2011-06-24 12:03:00.000000165,4.4173927
2011-06-24 12:03:00.00000056,5.887864
2011-06-24 12:03:00.000000150,7.963308
2011-06-24 12:03:00.00000052,5.7364635
2011-06-24 12:03:00.00000085,48.527992
2011-06-24 12:03:00.000000190,8.113874
2011-06-24 12:03:00.00000072,6.713915
2011-06-24 12:03:00.000000137,5.6504
2011-06-24 12:03:00.000000102,6.0454307
2011-06-24 12:03:00.000000106,8.672613
2011-06-24 12:03:00.000000118,5.2307706
2011-06-24 12:03:00.00000046,13.750845
2011-06-24 12:03:00.000000110,11.69039
2011-06-24 12:03:00.000000181,6.3383956
2011-06-24 12:03:00.000000194,5.222288
2011-06-24 12:03:00.00000061,12.313429
2011-06-24 12:03:00.0000001,10.861908
2011-06-24 12:03:00.00000087,8.612334
2011-06-24 12:03:00.00000066,5.5069532
2011-06-24 12:03:00.000000146,6.8267984
2011-06-24 12:03:00.000000149,48.853607
2011-06-24 12:03:00.00000038,11.480526
2011-06-24 12:03:00.000000196,8.80553
2011-06-24 12:03:00.00000093,8.928811
2011-06-24 12:03:00.000000170,5.540059
2011-06-24 12:03:00.000000168,9.033509
2011-06-24 12:03:00.0000002,12.64322
2011-06-24 12:03:00.00000042,12.735857
2014-06-15 07:06:00.0000006,4.31413
2014-06-15 07:06:00.00000037,8.707154
2014-06-15 07:06:00.00000025,6.222676
2014-06-15 07:06:00.0000008,10.404475
2014-06-15 07:06:00.00000036,46.636826
2014-06-15 07:06:00.00000042,23.126112
2014-06-15 07:06:00.00000033,4.6726017
2014-06-15 07:06:00.00000013,10.286426
2014-06-15 07:06:00.00000035,55.75046
2014-06-15 07:06:00.00000030,8.902442
2014-06-15 07:06:00.00000024,6.9898577
2014-06-15 07:06:00.00000031,9.204191
2014-06-15 07:06:00.0000009,14.59008
2014-06-15 07:06:00.00000039,55.571014
2014-06-15 07:06:00.00000010,6.566757
2014-06-15 07:06:00.00000019,13.858782
2014-06-15 07:06:00.00000041,7.3175325
2014-06-15 07:06:00.00000028,16.421751
2014-06-15 07:06:00.00000014,53.722996
2014-06-15 07:06:00.0000003,13.001478
2014-06-15 07:06:00.00000017,55.622623
2014-06-15 07:06:00.00000015,15.849605
2014-06-15 07:06:00.00000026,5.9294953
2014-06-15 07:06:00.0000002,13.353273
2014-06-15 07:06:00.00000040,4.954701
2014-06-15 07:06:00.00000016,5.440497
2014-06-06 16:22:20.0000003,5.729539
2014-06-06 16:22:20.0000002,9.1721325
2015-05-30 21:29:04.0000004,13.849321
2015-05-30 21:29:04.0000007,17.79301
2015-05-30 21:29:04.0000003,11.15627
2015-05-30 21:29:04.0000001,7.6210117
2009-10-26 12:01:36.0000001,9.759773
2009-10-26 12:01:36.0000002,8.144083
2009-10-26 12:01:36.0000005,6.3932123
2009-10-26 12:01:36.0000003,7.462063
2013-02-02 15:45:08.0000003,8.339399
2013-02-02 15:45:08.0000001,9.210094
2013-02-02 15:45:08.0000002,12.195012
2015-04-15 06:47:04.0000001,7.997306
2015-04-15 06:47:04.0000002,10.839985
2010-12-14 23:27:36.0000001,5.3284035
2009-03-05 11:03:04.0000002,4.798691
2009-03-05 11:03:04.0000001,13.248119
2013-07-18 12:23:40.0000003,5.348825
2013-07-18 12:23:40.0000002,6.0876336
2013-07-18 12:23:40.0000001,8.354451
2014-04-14 13:48:32.0000004,9.592011
2014-04-14 13:48:32.0000003,5.8331847
2014-08-18 05:33:08.0000001,8.809196
2012-01-28 03:14:28.0000001,29.381783
2009-09-14 02:19:00.00000014,9.620832
2009-09-14 02:19:00.00000035,9.633784
2009-09-14 02:19:00.00000040,6.3344693
2009-09-14 02:19:00.00000031,4.6549234
2009-09-14 02:19:00.0000003,4.7594314
2009-09-14 02:19:00.00000025,7.861041
2009-09-14 02:19:00.0000008,7.2379713
2009-09-14 02:19:00.00000024,9.776142
2009-09-14 02:19:00.00000021,8.145723
2009-09-14 02:19:00.00000036,9.295264
2009-09-14 02:19:00.0000009,50.785675
2009-09-14 02:19:00.0000001,8.626932
2009-09-14 02:19:00.00000018,4.184656
2009-09-14 02:19:00.00000039,8.980625
2009-09-14 02:19:00.0000002,14.781983
2009-09-14 02:19:00.00000038,8.019031
2009-09-14 02:19:00.00000020,17.8851
2009-09-14 02:19:00.00000028,6.550308
2009-09-14 02:19:00.00000026,20.09333
2009-09-14 02:19:00.00000017,7.6425242
2009-09-14 02:19:00.00000030,7.3280706
2009-09-14 02:19:00.00000016,5.471852
2009-09-14 02:19:00.0000006,6.9113197
2009-09-14 02:19:00.0000007,8.653204
2011-08-14 14:17:28.0000003,7.81243
2011-08-14 14:17:28.0000001,5.408774
2011-08-14 14:17:28.0000004,6.5740237
2011-08-14 14:17:28.0000002,5.533745
2011-08-14 14:17:28.0000005,13.645876
2014-03-17 16:07:56.0000002,56.20248
2010-11-03 21:09:56.0000002,5.424679
2010-11-03 21:09:56.0000001,11.31028
2012-12-11 23:37:08.0000002,8.542416
2012-12-11 23:37:08.0000005,8.809012
2012-12-11 23:37:08.0000004,6.524026
2012-12-11 23:37:08.0000006,8.679639
2012-12-11 23:37:08.0000003,4.58119
2012-12-11 23:37:08.0000001,14.260994
2015-06-24 14:19:52.0000001,13.045522
